Id,Outcome Type
14294,Transfer
14295,Return to Owner
14296,Adoption
14297,Return to Owner
14298,Return to Owner
14299,Return to Owner
14300,Adoption
14301,Adoption
14302,Transfer
14303,Adoption
14304,Euthanasia
14305,Euthanasia
14306,Euthanasia
14307,Adoption
14308,Adoption
14309,Transfer
14310,Transfer
14311,Adoption
14312,Adoption
14313,Transfer
14314,Return to Owner
14315,Adoption
14316,Euthanasia
14317,Return to Owner
14318,Adoption
14319,Adoption
14320,Adoption
14321,Died
14322,Transfer
14323,Transfer
14324,Return to Owner
14325,Return to Owner
14326,Adoption
14327,Euthanasia
14328,Adoption
14329,Adoption
14330,Transfer
14331,Return to Owner
14332,Died
14333,Return to Owner
14334,Adoption
14335,Adoption
14336,Adoption
14337,Adoption
14338,Adoption
14339,Adoption
14340,Return to Owner
14341,Adoption
14342,Return to Owner
14343,Return to Owner
14344,Adoption
14345,Return to Owner
14346,Transfer
14347,Transfer
14348,Adoption
14349,Return to Owner
14350,Adoption
14351,Adoption
14352,Adoption
14353,Return to Owner
14354,Euthanasia
14355,Transfer
14356,Transfer
14357,Return to Owner
14358,Adoption
14359,Adoption
14360,Adoption
14361,Adoption
14362,Return to Owner
14363,Return to Owner
14364,Transfer
14365,Died
14366,Transfer
14367,Adoption
14368,Return to Owner
14369,Transfer
14370,Died
14371,Adoption
14372,Return to Owner
14373,Adoption
14374,Transfer
14375,Adoption
14376,Euthanasia
14377,Euthanasia
14378,Euthanasia
14379,Return to Owner
14380,Adoption
14381,Adoption
14382,Return to Owner
14383,Adoption
14384,Adoption
14385,Transfer
14386,Transfer
14387,Transfer
14388,Adoption
14389,Return to Owner
14390,Adoption
14391,Transfer
14392,Transfer
14393,Adoption
14394,Return to Owner
14395,Adoption
14396,Return to Owner
14397,Died
14398,Adoption
14399,Adoption
14400,Adoption
14401,Adoption
14402,Transfer
14403,Return to Owner
14404,Return to Owner
14405,Transfer
14406,Transfer
14407,Return to Owner
14408,Transfer
14409,Return to Owner
14410,Transfer
14411,Adoption
14412,Adoption
14413,Transfer
14414,Adoption
14415,Adoption
14416,Transfer
14417,Return to Owner
14418,Euthanasia
14419,Transfer
14420,Adoption
14421,Adoption
14422,Died
14423,Adoption
14424,Transfer
14425,Adoption
14426,Return to Owner
14427,Died
14428,Euthanasia
14429,Adoption
14430,Transfer
14431,Euthanasia
14432,Adoption
14433,Adoption
14434,Adoption
14435,Transfer
14436,Transfer
14437,Return to Owner
14438,Adoption
14439,Adoption
14440,Adoption
14441,Euthanasia
14442,Adoption
14443,Adoption
14444,Died
14445,Died
14446,Adoption
14447,Died
14448,Adoption
14449,Transfer
14450,Return to Owner
14451,Died
14452,Died
14453,Adoption
14454,Transfer
14455,Adoption
14456,Transfer
14457,Return to Owner
14458,Adoption
14459,Adoption
14460,Adoption
14461,Adoption
14462,Adoption
14463,Return to Owner
14464,Return to Owner
14465,Transfer
14466,Adoption
14467,Adoption
14468,Transfer
14469,Died
14470,Transfer
14471,Adoption
14472,Adoption
14473,Adoption
14474,Died
14475,Adoption
14476,Return to Owner
14477,Adoption
14478,Return to Owner
14479,Transfer
14480,Adoption
14481,Adoption
14482,Transfer
14483,Adoption
14484,Transfer
14485,Return to Owner
14486,Adoption
14487,Euthanasia
14488,Return to Owner
14489,Transfer
14490,Return to Owner
14491,Return to Owner
14492,Adoption
14493,Died
14494,Adoption
14495,Euthanasia
14496,Euthanasia
14497,Adoption
14498,Return to Owner
14499,Adoption
14500,Adoption
14501,Adoption
14502,Adoption
14503,Return to Owner
14504,Transfer
14505,Adoption
14506,Euthanasia
14507,Adoption
14508,Euthanasia
14509,Euthanasia
14510,Transfer
14511,Adoption
14512,Return to Owner
14513,Euthanasia
14514,Adoption
14515,Adoption
14516,Transfer
14517,Return to Owner
14518,Transfer
14519,Return to Owner
14520,Return to Owner
14521,Adoption
14522,Adoption
14523,Adoption
14524,Adoption
14525,Return to Owner
14526,Adoption
14527,Adoption
14528,Transfer
14529,Transfer
14530,Adoption
14531,Adoption
14532,Died
14533,Adoption
14534,Adoption
14535,Adoption
14536,Adoption
14537,Euthanasia
14538,Died
14539,Adoption
14540,Transfer
14541,Transfer
14542,Adoption
14543,Adoption
14544,Adoption
14545,Adoption
14546,Adoption
14547,Euthanasia
14548,Died
14549,Died
14550,Return to Owner
14551,Transfer
14552,Adoption
14553,Transfer
14554,Euthanasia
14555,Transfer
14556,Euthanasia
14557,Return to Owner
14558,Transfer
14559,Transfer
14560,Transfer
14561,Adoption
14562,Adoption
14563,Adoption
14564,Transfer
14565,Adoption
14566,Return to Owner
14567,Adoption
14568,Adoption
14569,Euthanasia
14570,Return to Owner
14571,Adoption
14572,Adoption
14573,Adoption
14574,Transfer
14575,Euthanasia
14576,Adoption
14577,Return to Owner
14578,Return to Owner
14579,Adoption
14580,Adoption
14581,Return to Owner
14582,Adoption
14583,Died
14584,Transfer
14585,Return to Owner
14586,Transfer
14587,Adoption
14588,Adoption
14589,Transfer
14590,Adoption
14591,Adoption
14592,Died
14593,Return to Owner
14594,Adoption
14595,Adoption
14596,Euthanasia
14597,Transfer
14598,Transfer
14599,Adoption
14600,Return to Owner
14601,Adoption
14602,Return to Owner
14603,Adoption
14604,Adoption
14605,Adoption
14606,Adoption
14607,Adoption
14608,Adoption
14609,Transfer
14610,Euthanasia
14611,Adoption
14612,Adoption
14613,Adoption
14614,Euthanasia
14615,Adoption
14616,Adoption
14617,Adoption
14618,Euthanasia
14619,Adoption
14620,Adoption
14621,Return to Owner
14622,Adoption
14623,Euthanasia
14624,Euthanasia
14625,Euthanasia
14626,Return to Owner
14627,Adoption
14628,Died
14629,Adoption
14630,Return to Owner
14631,Adoption
14632,Transfer
14633,Adoption
14634,Return to Owner
14635,Return to Owner
14636,Adoption
14637,Adoption
14638,Adoption
14639,Return to Owner
14640,Adoption
14641,Transfer
14642,Adoption
14643,Return to Owner
14644,Return to Owner
14645,Adoption
14646,Transfer
14647,Adoption
14648,Adoption
14649,Transfer
14650,Adoption
14651,Transfer
14652,Adoption
14653,Adoption
14654,Return to Owner
14655,Transfer
14656,Transfer
14657,Return to Owner
14658,Euthanasia
14659,Return to Owner
14660,Euthanasia
14661,Adoption
14662,Died
14663,Transfer
14664,Adoption
14665,Died
14666,Died
14667,Died
14668,Adoption
14669,Return to Owner
14670,Adoption
14671,Transfer
14672,Adoption
14673,Adoption
14674,Return to Owner
14675,Return to Owner
14676,Euthanasia
14677,Adoption
14678,Adoption
14679,Died
14680,Adoption
14681,Euthanasia
14682,Adoption
14683,Transfer
14684,Return to Owner
14685,Transfer
14686,Adoption
14687,Adoption
14688,Transfer
14689,Adoption
14690,Adoption
14691,Adoption
14692,Adoption
14693,Adoption
14694,Transfer
14695,Euthanasia
14696,Euthanasia
14697,Adoption
14698,Transfer
14699,Adoption
14700,Euthanasia
14701,Died
14702,Transfer
14703,Transfer
14704,Adoption
14705,Adoption
14706,Adoption
14707,Return to Owner
14708,Transfer
14709,Adoption
14710,Adoption
14711,Adoption
14712,Transfer
14713,Transfer
14714,Transfer
14715,Transfer
14716,Transfer
14717,Adoption
14718,Return to Owner
14719,Adoption
14720,Died
14721,Died
14722,Adoption
14723,Transfer
14724,Transfer
14725,Return to Owner
14726,Adoption
14727,Euthanasia
14728,Died
14729,Adoption
14730,Adoption
14731,Adoption
14732,Transfer
14733,Died
14734,Transfer
14735,Adoption
14736,Adoption
14737,Return to Owner
14738,Adoption
14739,Transfer
14740,Adoption
14741,Adoption
14742,Transfer
14743,Died
14744,Adoption
14745,Adoption
14746,Adoption
14747,Died
14748,Adoption
14749,Return to Owner
14750,Return to Owner
14751,Return to Owner
14752,Return to Owner
14753,Adoption
14754,Adoption
14755,Transfer
14756,Adoption
14757,Adoption
14758,Euthanasia
14759,Euthanasia
14760,Died
14761,Adoption
14762,Adoption
14763,Return to Owner
14764,Adoption
14765,Return to Owner
14766,Return to Owner
14767,Return to Owner
14768,Adoption
14769,Transfer
14770,Adoption
14771,Return to Owner
14772,Transfer
14773,Transfer
14774,Euthanasia
14775,Died
14776,Adoption
14777,Adoption
14778,Transfer
14779,Transfer
14780,Adoption
14781,Adoption
14782,Adoption
14783,Died
14784,Adoption
14785,Transfer
14786,Died
14787,Adoption
14788,Return to Owner
14789,Return to Owner
14790,Adoption
14791,Adoption
14792,Transfer
14793,Died
14794,Adoption
14795,Died
14796,Return to Owner
14797,Transfer
14798,Adoption
14799,Transfer
14800,Died
14801,Return to Owner
14802,Transfer
14803,Transfer
14804,Return to Owner
14805,Transfer
14806,Adoption
14807,Adoption
14808,Return to Owner
14809,Adoption
14810,Return to Owner
14811,Return to Owner
14812,Died
14813,Return to Owner
14814,Euthanasia
14815,Adoption
14816,Return to Owner
14817,Return to Owner
14818,Adoption
14819,Died
14820,Return to Owner
14821,Adoption
14822,Adoption
14823,Euthanasia
14824,Return to Owner
14825,Return to Owner
14826,Adoption
14827,Return to Owner
14828,Euthanasia
14829,Adoption
14830,Adoption
14831,Euthanasia
14832,Adoption
14833,Return to Owner
14834,Adoption
14835,Return to Owner
14836,Adoption
14837,Return to Owner
14838,Adoption
14839,Transfer
14840,Adoption
14841,Return to Owner
14842,Adoption
14843,Return to Owner
14844,Return to Owner
14845,Euthanasia
14846,Adoption
14847,Transfer
14848,Adoption
14849,Transfer
14850,Return to Owner
14851,Adoption
14852,Euthanasia
14853,Return to Owner
14854,Adoption
14855,Euthanasia
14856,Adoption
14857,Euthanasia
14858,Adoption
14859,Return to Owner
14860,Transfer
14861,Return to Owner
14862,Adoption
14863,Adoption
14864,Return to Owner
14865,Adoption
14866,Return to Owner
14867,Transfer
14868,Adoption
14869,Return to Owner
14870,Adoption
14871,Died
14872,Adoption
14873,Adoption
14874,Died
14875,Died
14876,Return to Owner
14877,Transfer
14878,Adoption
14879,Euthanasia
14880,Adoption
14881,Return to Owner
14882,Adoption
14883,Adoption
14884,Adoption
14885,Died
14886,Adoption
14887,Euthanasia
14888,Died
14889,Return to Owner
14890,Adoption
14891,Euthanasia
14892,Adoption
14893,Transfer
14894,Return to Owner
14895,Died
14896,Adoption
14897,Return to Owner
14898,Transfer
14899,Adoption
14900,Transfer
14901,Died
14902,Return to Owner
14903,Adoption
14904,Transfer
14905,Transfer
14906,Adoption
14907,Adoption
14908,Return to Owner
14909,Adoption
14910,Died
14911,Adoption
14912,Adoption
14913,Died
14914,Return to Owner
14915,Transfer
14916,Transfer
14917,Transfer
14918,Adoption
14919,Euthanasia
14920,Adoption
14921,Return to Owner
14922,Euthanasia
14923,Return to Owner
14924,Transfer
14925,Return to Owner
14926,Adoption
14927,Transfer
14928,Euthanasia
14929,Transfer
14930,Adoption
14931,Transfer
14932,Adoption
14933,Adoption
14934,Transfer
14935,Transfer
14936,Transfer
14937,Transfer
14938,Transfer
14939,Return to Owner
14940,Transfer
14941,Return to Owner
14942,Died
14943,Transfer
14944,Adoption
14945,Adoption
14946,Transfer
14947,Adoption
14948,Adoption
14949,Transfer
14950,Died
14951,Return to Owner
14952,Return to Owner
14953,Transfer
14954,Transfer
14955,Return to Owner
14956,Return to Owner
14957,Adoption
14958,Died
14959,Euthanasia
14960,Transfer
14961,Transfer
14962,Adoption
14963,Return to Owner
14964,Transfer
14965,Transfer
14966,Return to Owner
14967,Adoption
14968,Died
14969,Adoption
14970,Transfer
14971,Return to Owner
14972,Transfer
14973,Return to Owner
14974,Transfer
14975,Adoption
14976,Euthanasia
14977,Adoption
14978,Return to Owner
14979,Transfer
14980,Return to Owner
14981,Euthanasia
14982,Adoption
14983,Adoption
14984,Transfer
14985,Adoption
14986,Adoption
14987,Transfer
14988,Transfer
14989,Transfer
14990,Transfer
14991,Died
14992,Adoption
14993,Adoption
14994,Adoption
14995,Euthanasia
14996,Transfer
14997,Died
14998,Adoption
14999,Adoption
15000,Euthanasia
15001,Adoption
15002,Return to Owner
15003,Adoption
15004,Return to Owner
15005,Adoption
15006,Euthanasia
15007,Euthanasia
15008,Adoption
15009,Euthanasia
15010,Adoption
15011,Return to Owner
15012,Return to Owner
15013,Return to Owner
15014,Died
15015,Transfer
15016,Transfer
15017,Transfer
15018,Adoption
15019,Adoption
15020,Transfer
15021,Return to Owner
15022,Died
15023,Transfer
15024,Adoption
15025,Return to Owner
15026,Return to Owner
15027,Adoption
15028,Transfer
15029,Return to Owner
15030,Transfer
15031,Adoption
15032,Transfer
15033,Return to Owner
15034,Return to Owner
15035,Transfer
15036,Adoption
15037,Euthanasia
15038,Adoption
15039,Adoption
15040,Adoption
15041,Died
15042,Adoption
15043,Return to Owner
15044,Adoption
15045,Died
15046,Adoption
15047,Return to Owner
15048,Adoption
15049,Transfer
15050,Transfer
15051,Died
15052,Adoption
15053,Adoption
15054,Euthanasia
15055,Return to Owner
15056,Died
15057,Transfer
15058,Adoption
15059,Transfer
15060,Return to Owner
15061,Return to Owner
15062,Euthanasia
15063,Adoption
15064,Return to Owner
15065,Adoption
15066,Return to Owner
15067,Transfer
15068,Return to Owner
15069,Return to Owner
15070,Adoption
15071,Adoption
15072,Adoption
15073,Adoption
15074,Adoption
15075,Return to Owner
15076,Adoption
15077,Adoption
15078,Return to Owner
15079,Euthanasia
15080,Transfer
15081,Return to Owner
15082,Adoption
15083,Euthanasia
15084,Transfer
15085,Return to Owner
15086,Euthanasia
15087,Return to Owner
15088,Euthanasia
15089,Adoption
15090,Adoption
15091,Return to Owner
15092,Transfer
15093,Adoption
15094,Adoption
15095,Return to Owner
15096,Died
15097,Euthanasia
15098,Return to Owner
15099,Died
15100,Adoption
15101,Adoption
15102,Transfer
15103,Transfer
15104,Return to Owner
15105,Adoption
15106,Return to Owner
15107,Transfer
15108,Transfer
15109,Died
15110,Adoption
15111,Adoption
15112,Return to Owner
15113,Adoption
15114,Adoption
15115,Adoption
15116,Euthanasia
15117,Return to Owner
15118,Transfer
15119,Transfer
15120,Adoption
15121,Adoption
15122,Transfer
15123,Died
15124,Euthanasia
15125,Return to Owner
15126,Adoption
15127,Died
15128,Return to Owner
15129,Return to Owner
15130,Adoption
15131,Return to Owner
15132,Transfer
15133,Transfer
15134,Transfer
15135,Adoption
15136,Adoption
15137,Return to Owner
15138,Return to Owner
15139,Adoption
15140,Adoption
15141,Return to Owner
15142,Adoption
15143,Return to Owner
15144,Transfer
15145,Adoption
15146,Adoption
15147,Transfer
15148,Transfer
15149,Adoption
15150,Transfer
15151,Adoption
15152,Adoption
15153,Died
15154,Adoption
15155,Adoption
15156,Adoption
15157,Died
15158,Return to Owner
15159,Adoption
15160,Adoption
15161,Return to Owner
15162,Adoption
15163,Return to Owner
15164,Return to Owner
15165,Return to Owner
15166,Adoption
15167,Return to Owner
15168,Died
15169,Died
15170,Died
15171,Transfer
15172,Adoption
15173,Died
15174,Adoption
15175,Return to Owner
15176,Adoption
15177,Transfer
15178,Adoption
15179,Transfer
15180,Return to Owner
15181,Adoption
15182,Adoption
15183,Adoption
15184,Euthanasia
15185,Died
15186,Died
15187,Adoption
15188,Return to Owner
15189,Adoption
15190,Adoption
15191,Died
15192,Transfer
15193,Died
15194,Return to Owner
15195,Transfer
15196,Adoption
15197,Transfer
15198,Adoption
15199,Adoption
15200,Adoption
15201,Return to Owner
15202,Return to Owner
15203,Adoption
15204,Died
15205,Transfer
15206,Transfer
15207,Adoption
15208,Return to Owner
15209,Adoption
15210,Adoption
15211,Transfer
15212,Adoption
15213,Died
15214,Transfer
15215,Return to Owner
15216,Adoption
15217,Return to Owner
15218,Adoption
15219,Died
15220,Adoption
15221,Transfer
15222,Return to Owner
15223,Adoption
15224,Adoption
15225,Transfer
15226,Euthanasia
15227,Return to Owner
15228,Adoption
15229,Adoption
15230,Adoption
15231,Transfer
15232,Adoption
15233,Return to Owner
15234,Euthanasia
15235,Transfer
15236,Euthanasia
15237,Adoption
15238,Adoption
15239,Adoption
15240,Adoption
15241,Died
15242,Transfer
15243,Return to Owner
15244,Adoption
15245,Return to Owner
15246,Died
15247,Return to Owner
15248,Euthanasia
15249,Return to Owner
15250,Transfer
15251,Return to Owner
15252,Return to Owner
15253,Adoption
15254,Transfer
15255,Adoption
15256,Transfer
15257,Died
15258,Died
15259,Return to Owner
15260,Return to Owner
15261,Transfer
15262,Return to Owner
15263,Transfer
15264,Transfer
15265,Transfer
15266,Transfer
15267,Adoption
15268,Adoption
15269,Return to Owner
15270,Transfer
15271,Died
15272,Return to Owner
15273,Return to Owner
15274,Transfer
15275,Return to Owner
15276,Adoption
15277,Adoption
15278,Adoption
15279,Died
15280,Adoption
15281,Transfer
15282,Adoption
15283,Transfer
15284,Return to Owner
15285,Transfer
15286,Return to Owner
15287,Adoption
15288,Return to Owner
15289,Transfer
15290,Transfer
15291,Died
15292,Adoption
15293,Return to Owner
15294,Transfer
15295,Adoption
15296,Transfer
15297,Adoption
15298,Euthanasia
15299,Died
15300,Adoption
15301,Transfer
15302,Died
15303,Return to Owner
15304,Euthanasia
15305,Return to Owner
15306,Adoption
15307,Return to Owner
15308,Adoption
15309,Adoption
15310,Adoption
15311,Adoption
15312,Transfer
15313,Adoption
15314,Adoption
15315,Adoption
15316,Adoption
15317,Transfer
15318,Transfer
15319,Adoption
15320,Euthanasia
15321,Adoption
15322,Return to Owner
15323,Return to Owner
15324,Return to Owner
15325,Transfer
15326,Died
15327,Return to Owner
15328,Adoption
15329,Adoption
15330,Return to Owner
15331,Adoption
15332,Adoption
15333,Transfer
15334,Adoption
15335,Return to Owner
15336,Died
15337,Died
15338,Adoption
15339,Transfer
15340,Adoption
15341,Adoption
15342,Adoption
15343,Return to Owner
15344,Adoption
15345,Died
15346,Transfer
15347,Transfer
15348,Euthanasia
15349,Return to Owner
15350,Adoption
15351,Adoption
15352,Transfer
15353,Return to Owner
15354,Return to Owner
15355,Died
15356,Adoption
15357,Died
15358,Adoption
15359,Return to Owner
15360,Return to Owner
15361,Adoption
15362,Adoption
15363,Adoption
15364,Return to Owner
15365,Return to Owner
15366,Adoption
15367,Adoption
15368,Transfer
15369,Died
15370,Return to Owner
15371,Transfer
15372,Adoption
15373,Return to Owner
15374,Euthanasia
15375,Return to Owner
15376,Return to Owner
15377,Euthanasia
15378,Transfer
15379,Transfer
