Id,Outcome Type
15705,Adoption
15706,Transfer
15707,Return to Owner
15708,Return to Owner
15709,Transfer
15710,Died
15711,Return to Owner
15712,Transfer
15713,Died
15714,Transfer
15715,Died
15716,Adoption
15717,Adoption
15718,Adoption
15719,Return to Owner
15720,Adoption
15721,Died
15722,Euthanasia
15723,Euthanasia
15724,Return to Owner
15725,Adoption
15726,Adoption
15727,Adoption
15728,Return to Owner
15729,Return to Owner
15730,Return to Owner
15731,Euthanasia
15732,Adoption
15733,Transfer
15734,Return to Owner
15735,Adoption
15736,Adoption
15737,Adoption
15738,Died
15739,Adoption
15740,Adoption
15741,Adoption
15742,Return to Owner
15743,Adoption
15744,Return to Owner
15745,Adoption
15746,Died
15747,Return to Owner
15748,Adoption
15749,Adoption
15750,Adoption
15751,Transfer
15752,Adoption
15753,Died
15754,Adoption
15755,Transfer
15756,Transfer
15757,Adoption
15758,Adoption
15759,Euthanasia
15760,Euthanasia
15761,Return to Owner
15762,Adoption
15763,Euthanasia
15764,Adoption
15765,Euthanasia
15766,Adoption
15767,Euthanasia
15768,Adoption
15769,Adoption
15770,Died
15771,Transfer
15772,Transfer
15773,Adoption
15774,Adoption
15775,Return to Owner
15776,Adoption
15777,Return to Owner
15778,Return to Owner
15779,Return to Owner
15780,Transfer
15781,Transfer
15782,Adoption
15783,Adoption
15784,Adoption
15785,Return to Owner
15786,Adoption
15787,Transfer
15788,Adoption
15789,Return to Owner
15790,Died
15791,Transfer
15792,Adoption
15793,Transfer
15794,Return to Owner
15795,Adoption
15796,Adoption
15797,Euthanasia
15798,Died
15799,Return to Owner
15800,Return to Owner
15801,Return to Owner
15802,Died
15803,Adoption
15804,Euthanasia
15805,Died
15806,Adoption
15807,Return to Owner
15808,Adoption
15809,Return to Owner
15810,Adoption
15811,Return to Owner
15812,Adoption
15813,Return to Owner
15814,Euthanasia
15815,Adoption
15816,Return to Owner
15817,Died
15818,Died
15819,Adoption
15820,Died
15821,Adoption
15822,Adoption
15823,Adoption
15824,Adoption
15825,Adoption
15826,Return to Owner
15827,Adoption
15828,Adoption
15829,Adoption
15830,Euthanasia
15831,Adoption
15832,Adoption
15833,Adoption
15834,Return to Owner
15835,Adoption
15836,Transfer
15837,Transfer
15838,Adoption
15839,Adoption
15840,Adoption
15841,Adoption
15842,Adoption
15843,Return to Owner
15844,Adoption
15845,Adoption
15846,Return to Owner
15847,Transfer
15848,Return to Owner
15849,Adoption
15850,Adoption
15851,Adoption
15852,Adoption
15853,Adoption
15854,Adoption
15855,Return to Owner
15856,Adoption
15857,Return to Owner
15858,Transfer
15859,Adoption
15860,Adoption
15861,Transfer
15862,Euthanasia
15863,Return to Owner
15864,Return to Owner
15865,Transfer
15866,Adoption
15867,Transfer
15868,Return to Owner
15869,Transfer
15870,Adoption
15871,Adoption
15872,Adoption
15873,Adoption
15874,Transfer
15875,Adoption
15876,Adoption
15877,Return to Owner
15878,Adoption
15879,Adoption
15880,Transfer
15881,Return to Owner
15882,Died
15883,Adoption
15884,Adoption
15885,Return to Owner
15886,Adoption
15887,Adoption
15888,Adoption
15889,Died
15890,Euthanasia
15891,Return to Owner
15892,Return to Owner
15893,Adoption
15894,Adoption
15895,Adoption
15896,Adoption
15897,Euthanasia
15898,Return to Owner
15899,Euthanasia
15900,Transfer
15901,Adoption
15902,Return to Owner
15903,Transfer
15904,Return to Owner
15905,Return to Owner
15906,Transfer
15907,Adoption
15908,Return to Owner
15909,Adoption
15910,Euthanasia
15911,Return to Owner
15912,Adoption
15913,Transfer
15914,Return to Owner
15915,Return to Owner
15916,Adoption
15917,Died
15918,Return to Owner
15919,Adoption
15920,Adoption
15921,Adoption
15922,Adoption
15923,Adoption
15924,Return to Owner
15925,Transfer
15926,Return to Owner
15927,Adoption
15928,Return to Owner
15929,Return to Owner
15930,Transfer
15931,Died
15932,Return to Owner
15933,Adoption
15934,Transfer
15935,Died
15936,Adoption
15937,Adoption
15938,Adoption
15939,Transfer
15940,Return to Owner
15941,Adoption
15942,Euthanasia
15943,Return to Owner
15944,Return to Owner
15945,Transfer
15946,Adoption
15947,Return to Owner
15948,Adoption
15949,Transfer
15950,Transfer
15951,Return to Owner
15952,Transfer
15953,Died
15954,Died
15955,Return to Owner
15956,Return to Owner
15957,Return to Owner
15958,Euthanasia
15959,Return to Owner
15960,Adoption
15961,Euthanasia
15962,Adoption
15963,Return to Owner
15964,Transfer
15965,Died
15966,Died
15967,Adoption
15968,Adoption
15969,Euthanasia
15970,Transfer
15971,Died
15972,Transfer
15973,Transfer
15974,Died
15975,Transfer
15976,Adoption
15977,Return to Owner
15978,Adoption
15979,Adoption
15980,Adoption
15981,Transfer
15982,Return to Owner
15983,Return to Owner
15984,Adoption
15985,Adoption
15986,Euthanasia
15987,Adoption
15988,Return to Owner
15989,Died
15990,Died
15991,Return to Owner
15992,Adoption
15993,Return to Owner
15994,Return to Owner
15995,Adoption
15996,Return to Owner
15997,Return to Owner
15998,Euthanasia
15999,Died
16000,Transfer
16001,Adoption
16002,Return to Owner
16003,Adoption
16004,Adoption
16005,Adoption
16006,Adoption
16007,Adoption
16008,Euthanasia
16009,Return to Owner
16010,Return to Owner
16011,Return to Owner
16012,Return to Owner
16013,Transfer
16014,Adoption
16015,Died
16016,Return to Owner
16017,Adoption
16018,Adoption
16019,Adoption
16020,Adoption
16021,Return to Owner
16022,Euthanasia
16023,Adoption
16024,Adoption
16025,Transfer
16026,Return to Owner
16027,Adoption
16028,Return to Owner
16029,Adoption
16030,Return to Owner
16031,Return to Owner
16032,Adoption
16033,Return to Owner
16034,Euthanasia
16035,Return to Owner
16036,Euthanasia
16037,Return to Owner
16038,Adoption
16039,Euthanasia
16040,Return to Owner
16041,Return to Owner
16042,Adoption
16043,Transfer
16044,Return to Owner
16045,Died
16046,Euthanasia
16047,Adoption
16048,Return to Owner
16049,Transfer
16050,Euthanasia
16051,Adoption
16052,Return to Owner
16053,Adoption
16054,Transfer
16055,Adoption
16056,Return to Owner
16057,Adoption
16058,Adoption
16059,Return to Owner
16060,Transfer
16061,Return to Owner
16062,Adoption
16063,Return to Owner
16064,Died
16065,Return to Owner
16066,Return to Owner
16067,Return to Owner
16068,Return to Owner
16069,Return to Owner
16070,Adoption
16071,Adoption
16072,Transfer
16073,Return to Owner
16074,Adoption
16075,Transfer
16076,Euthanasia
16077,Transfer
16078,Return to Owner
16079,Transfer
16080,Adoption
16081,Adoption
16082,Return to Owner
16083,Adoption
16084,Died
16085,Adoption
16086,Adoption
16087,Euthanasia
16088,Adoption
16089,Euthanasia
16090,Euthanasia
16091,Return to Owner
16092,Euthanasia
16093,Adoption
16094,Return to Owner
16095,Adoption
16096,Adoption
16097,Return to Owner
16098,Died
16099,Adoption
16100,Adoption
16101,Adoption
16102,Adoption
16103,Return to Owner
16104,Adoption
16105,Adoption
16106,Transfer
16107,Euthanasia
16108,Adoption
16109,Return to Owner
16110,Return to Owner
16111,Died
16112,Transfer
16113,Transfer
16114,Adoption
16115,Died
16116,Adoption
16117,Died
16118,Return to Owner
16119,Died
16120,Return to Owner
16121,Return to Owner
16122,Return to Owner
16123,Transfer
16124,Adoption
16125,Transfer
16126,Adoption
16127,Adoption
16128,Adoption
16129,Adoption
16130,Transfer
16131,Return to Owner
16132,Adoption
16133,Adoption
16134,Died
16135,Died
16136,Transfer
16137,Died
16138,Adoption
16139,Return to Owner
16140,Adoption
16141,Transfer
16142,Adoption
16143,Adoption
16144,Transfer
16145,Adoption
16146,Euthanasia
16147,Transfer
16148,Adoption
16149,Return to Owner
16150,Transfer
16151,Return to Owner
16152,Died
16153,Adoption
16154,Return to Owner
16155,Adoption
16156,Adoption
16157,Adoption
16158,Return to Owner
16159,Adoption
16160,Return to Owner
16161,Adoption
16162,Return to Owner
16163,Adoption
16164,Return to Owner
16165,Return to Owner
16166,Return to Owner
16167,Adoption
16168,Return to Owner
16169,Adoption
16170,Adoption
16171,Adoption
16172,Return to Owner
16173,Adoption
16174,Adoption
16175,Return to Owner
16176,Adoption
16177,Adoption
16178,Adoption
16179,Transfer
16180,Adoption
16181,Adoption
16182,Died
16183,Return to Owner
16184,Adoption
16185,Adoption
16186,Euthanasia
16187,Transfer
16188,Adoption
16189,Adoption
16190,Transfer
16191,Transfer
16192,Return to Owner
16193,Transfer
16194,Return to Owner
16195,Adoption
16196,Adoption
16197,Transfer
16198,Transfer
16199,Return to Owner
16200,Adoption
16201,Return to Owner
16202,Adoption
16203,Return to Owner
16204,Adoption
16205,Return to Owner
16206,Adoption
16207,Adoption
16208,Adoption
16209,Euthanasia
16210,Return to Owner
16211,Adoption
16212,Adoption
16213,Transfer
16214,Adoption
16215,Return to Owner
16216,Adoption
16217,Adoption
16218,Adoption
16219,Adoption
16220,Adoption
16221,Return to Owner
16222,Return to Owner
16223,Return to Owner
16224,Adoption
16225,Euthanasia
16226,Adoption
16227,Adoption
16228,Return to Owner
16229,Adoption
16230,Adoption
16231,Transfer
16232,Return to Owner
16233,Adoption
16234,Euthanasia
16235,Return to Owner
16236,Adoption
16237,Return to Owner
16238,Return to Owner
16239,Transfer
16240,Euthanasia
16241,Return to Owner
16242,Return to Owner
16243,Died
16244,Died
16245,Adoption
16246,Transfer
16247,Adoption
16248,Adoption
16249,Return to Owner
16250,Adoption
16251,Adoption
16252,Adoption
16253,Euthanasia
16254,Euthanasia
16255,Return to Owner
16256,Return to Owner
16257,Died
16258,Euthanasia
16259,Return to Owner
16260,Adoption
16261,Adoption
16262,Died
16263,Died
16264,Adoption
16265,Transfer
16266,Adoption
16267,Adoption
16268,Adoption
16269,Return to Owner
16270,Adoption
16271,Adoption
16272,Adoption
16273,Adoption
16274,Return to Owner
16275,Adoption
16276,Return to Owner
16277,Return to Owner
16278,Adoption
16279,Died
16280,Adoption
16281,Return to Owner
16282,Transfer
16283,Adoption
16284,Adoption
16285,Died
16286,Adoption
16287,Adoption
16288,Transfer
16289,Return to Owner
16290,Return to Owner
16291,Return to Owner
16292,Return to Owner
16293,Return to Owner
16294,Return to Owner
16295,Return to Owner
16296,Adoption
16297,Return to Owner
16298,Transfer
16299,Adoption
16300,Return to Owner
16301,Died
16302,Died
16303,Adoption
16304,Return to Owner
16305,Adoption
16306,Died
16307,Died
16308,Transfer
16309,Return to Owner
16310,Adoption
16311,Return to Owner
16312,Adoption
16313,Adoption
16314,Return to Owner
16315,Died
16316,Adoption
16317,Adoption
16318,Adoption
16319,Adoption
16320,Return to Owner
16321,Transfer
16322,Adoption
16323,Return to Owner
16324,Euthanasia
16325,Adoption
16326,Adoption
16327,Adoption
16328,Transfer
16329,Return to Owner
16330,Return to Owner
16331,Adoption
16332,Adoption
16333,Adoption
16334,Adoption
16335,Adoption
16336,Adoption
16337,Transfer
16338,Return to Owner
16339,Return to Owner
16340,Died
16341,Adoption
16342,Adoption
16343,Euthanasia
16344,Euthanasia
16345,Euthanasia
16346,Died
16347,Transfer
16348,Return to Owner
16349,Adoption
16350,Return to Owner
16351,Adoption
16352,Adoption
16353,Adoption
16354,Return to Owner
16355,Adoption
16356,Adoption
16357,Died
16358,Return to Owner
16359,Return to Owner
16360,Died
16361,Adoption
16362,Transfer
16363,Transfer
16364,Return to Owner
16365,Euthanasia
16366,Return to Owner
16367,Return to Owner
16368,Return to Owner
16369,Adoption
16370,Return to Owner
16371,Return to Owner
16372,Transfer
16373,Transfer
16374,Adoption
16375,Adoption
16376,Return to Owner
16377,Return to Owner
16378,Adoption
16379,Transfer
16380,Adoption
16381,Return to Owner
16382,Adoption
16383,Died
16384,Return to Owner
16385,Transfer
16386,Adoption
16387,Died
16388,Adoption
16389,Adoption
16390,Adoption
16391,Died
16392,Return to Owner
16393,Transfer
16394,Died
16395,Transfer
16396,Adoption
16397,Transfer
16398,Adoption
16399,Adoption
16400,Return to Owner
16401,Euthanasia
16402,Adoption
16403,Transfer
16404,Adoption
16405,Adoption
16406,Return to Owner
16407,Died
16408,Euthanasia
16409,Return to Owner
16410,Return to Owner
16411,Return to Owner
16412,Adoption
16413,Adoption
16414,Adoption
16415,Return to Owner
16416,Adoption
16417,Adoption
16418,Return to Owner
16419,Adoption
16420,Adoption
16421,Euthanasia
16422,Return to Owner
16423,Adoption
16424,Transfer
16425,Transfer
16426,Adoption
16427,Died
16428,Adoption
16429,Transfer
16430,Euthanasia
16431,Return to Owner
16432,Return to Owner
16433,Adoption
16434,Euthanasia
16435,Adoption
16436,Transfer
16437,Return to Owner
16438,Return to Owner
16439,Return to Owner
16440,Adoption
16441,Euthanasia
16442,Died
16443,Adoption
16444,Adoption
16445,Transfer
16446,Adoption
16447,Transfer
16448,Adoption
16449,Return to Owner
16450,Adoption
16451,Transfer
16452,Euthanasia
16453,Died
16454,Adoption
16455,Return to Owner
16456,Adoption
16457,Return to Owner
16458,Adoption
16459,Return to Owner
16460,Adoption
16461,Adoption
16462,Transfer
16463,Transfer
16464,Adoption
16465,Return to Owner
16466,Return to Owner
16467,Return to Owner
16468,Transfer
16469,Adoption
16470,Adoption
16471,Adoption
16472,Died
16473,Euthanasia
16474,Died
16475,Return to Owner
16476,Adoption
16477,Adoption
16478,Euthanasia
16479,Adoption
16480,Adoption
16481,Transfer
16482,Return to Owner
16483,Euthanasia
16484,Died
16485,Adoption
16486,Euthanasia
16487,Adoption
16488,Return to Owner
16489,Adoption
16490,Return to Owner
16491,Died
16492,Died
16493,Died
16494,Return to Owner
16495,Return to Owner
16496,Return to Owner
16497,Adoption
16498,Adoption
16499,Euthanasia
16500,Return to Owner
16501,Adoption
16502,Transfer
16503,Return to Owner
16504,Euthanasia
16505,Adoption
16506,Adoption
16507,Return to Owner
16508,Return to Owner
16509,Return to Owner
16510,Return to Owner
16511,Transfer
16512,Transfer
16513,Died
16514,Return to Owner
16515,Transfer
16516,Return to Owner
16517,Adoption
16518,Return to Owner
16519,Euthanasia
16520,Adoption
16521,Adoption
16522,Euthanasia
16523,Adoption
16524,Return to Owner
16525,Return to Owner
16526,Return to Owner
16527,Transfer
16528,Return to Owner
16529,Adoption
16530,Adoption
16531,Transfer
16532,Adoption
16533,Euthanasia
16534,Euthanasia
16535,Transfer
16536,Adoption
16537,Euthanasia
16538,Return to Owner
16539,Adoption
16540,Transfer
16541,Return to Owner
16542,Return to Owner
16543,Transfer
16544,Died
16545,Adoption
16546,Return to Owner
16547,Adoption
16548,Adoption
16549,Euthanasia
16550,Euthanasia
16551,Adoption
16552,Adoption
16553,Adoption
16554,Adoption
16555,Return to Owner
16556,Transfer
16557,Adoption
16558,Euthanasia
16559,Adoption
16560,Adoption
16561,Adoption
16562,Adoption
16563,Adoption
16564,Adoption
16565,Died
16566,Transfer
16567,Return to Owner
16568,Return to Owner
16569,Adoption
16570,Return to Owner
16571,Transfer
16572,Died
16573,Return to Owner
16574,Adoption
16575,Euthanasia
16576,Transfer
16577,Transfer
16578,Return to Owner
16579,Transfer
16580,Return to Owner
16581,Return to Owner
16582,Adoption
16583,Adoption
16584,Died
16585,Adoption
16586,Return to Owner
16587,Transfer
16588,Return to Owner
16589,Adoption
16590,Return to Owner
16591,Adoption
16592,Died
16593,Died
16594,Adoption
16595,Return to Owner
16596,Adoption
16597,Transfer
16598,Transfer
16599,Return to Owner
16600,Return to Owner
16601,Adoption
16602,Return to Owner
16603,Euthanasia
16604,Return to Owner
16605,Return to Owner
16606,Adoption
16607,Return to Owner
16608,Adoption
16609,Adoption
16610,Return to Owner
16611,Adoption
16612,Adoption
16613,Adoption
16614,Return to Owner
16615,Transfer
16616,Adoption
16617,Transfer
16618,Return to Owner
16619,Transfer
16620,Died
16621,Adoption
16622,Adoption
16623,Adoption
16624,Adoption
16625,Died
16626,Transfer
16627,Adoption
16628,Adoption
16629,Transfer
16630,Return to Owner
16631,Adoption
16632,Transfer
16633,Euthanasia
16634,Return to Owner
16635,Euthanasia
16636,Transfer
16637,Adoption
16638,Adoption
16639,Adoption
16640,Adoption
16641,Return to Owner
16642,Adoption
16643,Transfer
16644,Adoption
16645,Adoption
16646,Adoption
16647,Euthanasia
16648,Died
16649,Return to Owner
16650,Return to Owner
16651,Adoption
16652,Died
16653,Adoption
16654,Transfer
16655,Adoption
16656,Adoption
16657,Return to Owner
16658,Return to Owner
16659,Transfer
16660,Adoption
16661,Euthanasia
16662,Return to Owner
16663,Return to Owner
16664,Euthanasia
16665,Adoption
16666,Return to Owner
16667,Transfer
16668,Adoption
16669,Return to Owner
16670,Adoption
16671,Died
16672,Adoption
16673,Adoption
16674,Return to Owner
16675,Transfer
16676,Adoption
16677,Adoption
16678,Return to Owner
16679,Adoption
16680,Euthanasia
16681,Adoption
16682,Died
16683,Return to Owner
16684,Adoption
16685,Died
16686,Transfer
16687,Adoption
16688,Adoption
16689,Euthanasia
16690,Return to Owner
16691,Adoption
16692,Return to Owner
16693,Adoption
16694,Died
16695,Adoption
16696,Euthanasia
16697,Return to Owner
16698,Return to Owner
16699,Transfer
16700,Transfer
16701,Adoption
16702,Return to Owner
16703,Adoption
16704,Died
16705,Transfer
16706,Transfer
16707,Transfer
16708,Adoption
16709,Adoption
16710,Return to Owner
16711,Died
16712,Adoption
16713,Return to Owner
16714,Euthanasia
16715,Adoption
16716,Adoption
16717,Adoption
16718,Transfer
16719,Adoption
16720,Transfer
16721,Transfer
16722,Adoption
16723,Transfer
16724,Adoption
16725,Adoption
16726,Transfer
16727,Return to Owner
16728,Adoption
16729,Adoption
16730,Return to Owner
16731,Transfer
16732,Transfer
16733,Euthanasia
16734,Adoption
16735,Euthanasia
16736,Adoption
16737,Adoption
16738,Adoption
16739,Transfer
16740,Died
16741,Return to Owner
16742,Return to Owner
16743,Adoption
16744,Adoption
16745,Transfer
16746,Adoption
16747,Adoption
16748,Euthanasia
16749,Transfer
16750,Return to Owner
16751,Return to Owner
16752,Adoption
16753,Euthanasia
16754,Adoption
16755,Died
16756,Return to Owner
16757,Return to Owner
16758,Return to Owner
16759,Adoption
